COL_INT,COL_FLOAT,COL_DATE,COL_TIMESTAMP,COL_TIMESTAMP_MILLIS,COL_TIMESTAMP_MICROS
1409943961,6981609001979330826,2012-11-02,2012-06-25 15:04:16,2012-09-28 23:38:55.101,2012-12-05 01:25:49.164000
81635759,6015586395485805258,2012-04-26,2012-12-11 14:21:02,2012-03-13 02:28:57.035,2012-06-21 19:58:41.422000
383997811,5797692695066985071,2012-03-04,2012-08-08 06:42:40,2012-11-21 10:01:56.243,2012-02-13 18:14:54.832000
180506251,1030784577358052124,2012-03-11,2012-05-12 17:25:47,2012-12-26 05:22:21.664,2012-01-14 05:40:20.125000
1467385512,2758590196212117622,2012-04-19,2012-09-07 14:51:31,2012-11-11 16:44:17.146,2012-10-04 14:37:45.038000
636931185,7950362520650626951,2012-11-18,2012-04-27 18:07:29,2012-02-26 02:36:26.583,2012-07-19 19:39:29.179000
1110395517,2476092165747441986,2012-12-05,2012-01-21 19:00:03,2012-07-07 10:49:35.497,2012-08-16 19:47:03.431000
1331365253,405925083053898851,2012-09-30,2012-11-30 02:54:31,2012-05-01 15:33:38.521,2012-11-12 15:07:05.072000
459151528,2401942253577165027,2012-05-27,2012-09-17 15:31:21,2012-09-16 15:00:21.604,2012-12-01 10:38:36.400000
1408173662,7364057285514502482,2012-05-07,2012-05-27 07:28:04,2012-09-30 08:25:50.841,2012-08-28 10:22:49.057000
